TC ID,Module,Test Scenario,Test Case Title,Precondition,Test Data,Steps,Expected Result,Actual Result,Status,Severity,Priority,Comments
LOGIN-007,Login,Session,Logout ends the session and returns the user to the login page,User has an authenticated session,None,"1. While logged in, trigger Logout 2. Observe result","Session ends and user is redirected to the login page; protected pages become inaccessible","Cannot be executed - no test account can successfully authenticate (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
LOGIN-008,Login,Session / Security,Directly navigating to a dashboard URL while logged out redirects to login,No active session (fresh browser context),"URL: https://dev.app.agnoshealth.com/ai_dashboard","1. Clear cookies/session 2. Navigate directly to the dashboard base URL","User is redirected to the login page","Navigating to /ai_dashboard with no session redirects to /ai_dashboard/login as expected",PASS,N/A,N/A,Verified during initial exploration
LOGIN-009,Login,Usability,A 'Forgot password' / account-recovery option is available on the login page,User is on the login page,None,"1. Load the login page 2. Look for a password-recovery link or control","A recovery link/flow is available (QA Assumption: expected for most login systems)","No 'Forgot password' link or equivalent control found on the login page - only Email, Password, and Sign in are present",FAIL,Low,P3,QA Assumption - may be intentional for a staff-provisioned internal system; recommend confirming with the product owner
NAV-001,Navigation,Functional,Main navigation tabs are visible after login,User is authenticated and on the dashboard,None,"1. Log in 2. Observe the main navigation area","Navigation tabs/menu items are visible and correctly labeled","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
NAV-002,Navigation,Functional,Clicking a tab navigates to the corresponding section and marks it active,User is authenticated and on the dashboard,None,"1. Click each main nav tab 2. Observe the URL/content and active-tab styling","Correct section loads and the active tab is visually indicated","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
NAV-003,Navigation,Functional,Browser back button returns to the previously viewed tab,User is authenticated and on the dashboard,None,"1. Navigate Tab A -> Tab B 2. Click browser Back","User returns to Tab A with correct content","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
NAV-004,Navigation,Functional,Refreshing a tab keeps the user on the same tab (session persists),User is authenticated and on a specific tab,None,"1. Navigate to a tab 2. Refresh the page","User remains on the same tab, still authenticated","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
NAV-005,Navigation,Functional,"Each main tab (e.g. Dashboard, Records, Statistics) loads distinct, correctly labeled content",User is authenticated and on the dashboard,None,"1. Visit each main tab 2. Verify page title/content matches the tab","Each tab shows content relevant to its label; no broken/blank pages","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
NAV-006,Navigation,Regression,No broken links or dead-end pages exist in the main navigation,User is authenticated and on the dashboard,None,"1. Click through every visible nav item 2. Confirm each resolves to a valid page","No 404s or blank/broken pages from primary navigation","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-001,Search,Positive,"Searching an exact, existing record identifier/name returns that record",User is authenticated and on the records page,"An existing record's exact name/ID","1. Enter the exact value in Search 2. Submit","The matching record is shown in the results","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-002,Search,Positive,Partial search text returns all matching records,User is authenticated and on the records page,"Partial substring of a known record value","1. Enter a partial value 2. Submit","All records containing the substring are returned","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-003,Search,Negative,Searching a term with no matches shows a clear empty-state message,User is authenticated and on the records page,"A random string guaranteed not to match","1. Enter the non-matching string 2. Submit","An explicit 'no results found' message/state is shown (not a blank/broken table)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-004,Search,Functional,"Clearing the search box restores the full, unfiltered record list",User is authenticated and has an active search filter,None,"1. Perform a search 2. Clear the search box 3. Submit/observe","The full, unfiltered record list reappears","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-005,Search,Negative / Security,Search input accepts special characters without crashing or exposing errors,User is authenticated and on the records page,"O'Brien-Test #1 <script>alert(1)</script>","1. Enter special/HTML-like characters 2. Submit","Page handles input gracefully - no crash, no raw script execution, no unhandled error","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-006,Search,Functional,Search behavior with an empty query (submit with no input),User is authenticated and on the records page,None,"1. Leave the search box empty 2. Submit","Default/unfiltered record list is shown; no error","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-007,Search,Functional,Case sensitivity of search (lowercase vs uppercase input),User is authenticated and on the records page,"A known record value in mixed case","1. Search using a different case than stored (e.g. 'john' vs 'John') 2. Submit","Search is case-insensitive and returns the expected record (QA Assumption, common UX standard)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
SEARCH-008,Search,Functional,Search results/count remain accurate when paginated,User is authenticated and search returns more results than one page,"A search term matching many records","1. Search a broad term 2. Page through results","Total result count is consistent and no records are duplicated/skipped across pages","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-001,Filter,Positive,Filtering by a triage level shows only records of that level,User is authenticated and on the records page,"Triage level, e.g. Emergency","1. Open the triage filter 2. Select a level 3. Observe results","Only records matching the selected triage level are shown","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-002,Filter,Positive,Filtering by a date range shows only records within that range,User is authenticated and on the records page,"A specific date range","1. Open the date filter 2. Select a range 3. Observe results","Only records created/updated within the selected range are shown","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-003,Filter,Positive,Filtering by channel shows only records from that channel,User is authenticated and on the records page,"A channel value, e.g. Line/Web","1. Open the channel filter 2. Select a channel 3. Observe results","Only records from the selected channel are shown","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-004,Filter,Positive,Combining triage + date + channel filters applies all conditions together (AND logic),User is authenticated and on the records page,"One value per filter type","1. Apply a triage filter 2. Apply a date filter 3. Apply a channel filter 4. Observe results","Only records matching ALL selected conditions are shown","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-005,Filter,Functional,A 'clear filters' action resets the list to its unfiltered state,User is authenticated and has one or more active filters,None,"1. Apply one or more filters 2. Click Clear/Reset 3. Observe results","Full, unfiltered record list is restored","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-006,Filter,Negative,A filter combination with no matching records shows a clear empty-state message,User is authenticated and on the records page,"A filter combination known to have zero matches","1. Apply a filter combination with no matches 2. Observe results","An explicit 'no records found' state is shown, not a blank/broken table","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-007,Filter,Functional,Applied filters persist when navigating away from and back to the records tab,User is authenticated and has active filters,None,"1. Apply filters 2. Navigate to another tab 3. Navigate back","Filters remain applied (or a documented reset behavior is consistent) (QA Assumption pending confirmation)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-008,Filter,Negative / Boundary,An invalid/reversed date range (end date before start date) is handled gracefully,User is authenticated and on the records page,"Start date after end date","1. Set a start date later than the end date 2. Apply","A validation message is shown, or the filter is rejected/auto-corrected; no crash","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
FILTER-009,Filter,Data Validation,Filter dropdown options match the actual triage/channel taxonomy used in the records data,User is authenticated and on the records page,None,"1. Open triage and channel filter dropdowns 2. Compare options to values actually present in records","Filter options are a complete, accurate reflection of real data values (no orphaned or missing options)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-001,Download,Positive,Clicking Download produces a downloadable file,User is authenticated and on the records page,None,"1. Click the Download button 2. Observe the browser download","A file download is triggered successfully","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-002,Download,Data Validation,"Downloaded file has the expected, correct format",User is authenticated and on the records page,None,"1. Download the records file 2. Inspect its extension/format","File is in the expected format (e.g. .csv/.xlsx) and opens without corruption","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-003,Download,Data Validation,Downloaded file content matches the records currently displayed on screen,User is authenticated and on the records page,None,"1. Note visible records 2. Download the file 3. Compare contents","File content matches the on-screen data (same records, correct fields)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-004,Download,Functional,Download respects any active filters (exports only the filtered subset),User is authenticated and has an active filter,None,"1. Apply a filter 2. Click Download 3. Inspect file contents","Only the filtered records are present in the downloaded file","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-005,Download,Negative / UI,Download control is disabled or hidden when there is no data to export,User is authenticated and a filter/search yields zero records,None,"1. Apply a filter/search with no matches 2. Observe the Download button","Download button is disabled, hidden, or downloading produces an empty/clearly-labeled file (QA Assumption)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-006,Download,UI,"Downloaded filename follows a sensible, consistent naming convention",User is authenticated and on the records page,None,"1. Download the file 2. Inspect the suggested filename","Filename is descriptive and consistent (e.g. includes a date or report type)","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-007,Download,Performance / Regression,Downloading a large record set completes without failure or timeout,User is authenticated and the record set is large,None,"1. Ensure an unfiltered (large) result set 2. Click Download 3. Observe completion","Download completes successfully within a reasonable time; no timeout/error","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
DOWNLOAD-008,Download,Security / Data Validation,Downloaded file does not contain data outside the current user's authorized scope,User is authenticated as a specific hospital-staff user,None,"1. Download records as a given user 2. Verify all rows belong to that user's authorized hospital/scope","No unrelated or unauthorized records appear in the export","Cannot be executed - login is blocked (BUG-001)",BLOCKED,N/A,N/A,Blocked by BUG-001
